run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,2134,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,2135,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,2136,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2137,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,2138,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,2139,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,2140,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,2141,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,2142,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,2143,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,2144,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,2145,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2146,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,2147,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,2148,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,2149,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,2150,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,2151,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,2152,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,2153,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,2154,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,2155,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,2156,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,2157,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,2158,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,2159,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,2160,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,2161,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,2162,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,2163,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,2164,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,2165,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,2166,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2167,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,2168,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,2169,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2170,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,2171,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,2172,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2173,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,2174,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,2175,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,2176,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],telecom_0000,0,2177,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],telecom_0000,0,2178,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],telecom_0000,0,2179,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
