run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0068,68,14,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0068,68,15,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0068,68,16,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0068,68,17,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0068,68,18,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0068,68,19,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],telecom_0068,68,20,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0068,68,21,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0068,68,22,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],telecom_0068,68,23,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0068,68,24,pending,0,tau2_full_flash_telecom_0068,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0068\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0069,69,0,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],telecom_0069,69,1,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0069,69,2,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0069,69,3,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0069,69,4,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0069,69,5,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0069,69,6,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0069,69,7,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0069,69,8,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0069,69,9,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0069,69,10,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0069,69,11,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0069,69,12,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0069,69,13,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0069,69,14,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0069,69,15,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0069,69,16,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0069,69,17,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0069,69,18,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0069,69,19,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0069,69,20,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0069,69,21,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0069,69,22,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0069,69,23,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0069,69,24,pending,0,tau2_full_flash_telecom_0069,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0069\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0070,70,0,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0070,70,1,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0070,70,2,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0070,70,3,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0070,70,4,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0070,70,5,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0070,70,6,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0070,70,7,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:Hard],telecom_0070,70,8,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:None],telecom_0070,70,9,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:Easy],telecom_0070,70,10,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0070,70,11,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0070,70,12,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0070,70,13,pending,0,tau2_full_flash_telecom_0070,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0070\results.json,,2026-07-09T22:52:17
